text,label
Q: talking to you and belle.. listening to this http://www.youtube.com/watch?v=KOid78L-0PY&amp;playnext=1&amp;videos=On_bJFFCUbU its a good song ;]<br>A: nice ;D,0
Q: your background stupid tooo<br>A: like your face,1
Q: how do you act when you&#039;re angry (like are you the &#039;silent treatment&#039; person or do you just have to yell a bit.. or something else?)?<br>A: Hmmm  it depends on what it was. I am one of those people who stay quiet for a while then kind of explode a bit :S It really depends on who I was with and whether I would feel comfortable talking things out  you know? Hopefully it would involve exploding that way :),0
Q: Can crop circles be square?<br>A: yes. if square aliens came to see us. hahaha or if the tractors would get more creative..one of the two! :),0
Q: i have itouch  open  iphone  computer  and programs running<br>A: omg yeh i cant do that lol i have my cell phone and thats nuff for me lol,0
Q: What&#039;s at the end of YOUR rainbow?<br>A: a hot 19 year old blond going into the Navy !! No !  No !  jk jk..... A pot of Gold really.,0
Q: WELL SINCE YOU DONT WANNA ANSWER YOUR PHONE ILL DROP YOUR CAR OFF THURSDAY SWEET.<br>A: hello doosh i want my car back today or tomorrow im at work tomorrow so i need it tonight plzz im NOT catchn the bus!!!,0
Q: Ohh  please  don&#039;t say maybe!! Yes or no?? :38<br>A: Probably yes haha yes!,0
Q: If you were a monster  what monster would you be?<br>A: A nice monster. I would wanna be the closet monster that hides in the closet but really im just nice and want a little kid friend to play with :],0
Q: do you believe i magic?<br>A: I don't really no. I don't think things can be moved or changed due to someones will. If you mean magic in the sense of chemistry between 2 people  then hell yessssss :P,0
Q: Hey im ashlee im tired of everyone commenting on my damn formspring talking shit<br>A: ..........,0
Q: your background makes me ?<br>A: i fixed it [:,0
Q: on the mike is the queen now listen to me sing he wanna number three ...wats the rest lmfao ily.<3;]]]]]]]<br>A: super size ounion ranngggggg. he kuwld walk out the house wit no ankle braclet on but he got 2 strikes so dnt get his orda ronnggg. u no im lookin kute theress nutin u kuwld say but if yu get wit me we kan do it yur wayyyy  hayyy lmfao ily 2.;],0
Q: Don&apos;t you think Zane from degrassi is hot?(cuz I do lol)<br>A: lmao neva seen it sorry,0
Q: I won!! I love Gaga 23 from 1 to 10!! LOL<br>A: LOL xDD,0
Q: Have you seen Titanic?<br>A: yeshhh,0
Q: or the annoying back driver?<br>A: nope not me hate the back i always say i get backseat car sick so they give me the fron lol,0
Q: So i heard that alot people were complaining on too much spam so now we are allowed 100 only? wow?<br>A: thats annoying,0
Q: song jocker!r<br>A: what song? wtf haha,0
Q: :-O Someone is smart...and smarter than my memory apparently. I thought it was Piper  but I was getting muddled up.  Is &#039;Innocents and Alleys  don&#039;t they ever learn&#039; better or not as good as &#039;I&#039;m being stalked by psycho killers and I hide in the shower&#039;?<br>A: I have no idea lol! All the episodes of charmed kind of bleed into one :P They are all good though  and Charmed  Buffy  Angel  Skins etc etc are like one long TV show  I don't really think of them as individual eps :),0
Q: are you jez-us?<br>A: fo sho hoe (;,0
Q: how long do u spend on formspring each day ?<br>A: an hour or so,0
Q: If you were friends with someone on Facebook/MySPace who constantly changed their status from  u201cI am at homeu201d to u201cI am at worku201d and then back again. Over and over. Incessantly. Would that annoy you? Would you say something to them?<br>A: nopies that's the way they they roll,0
Q: cutie with a bootie<br>A: where?!,0
Q: Did you know that the ancient Greeks washed with olive oil instead of soap.. haha  I almost have the feeling they found acne attractive.. oily skin haha =P<br>A: it actually kept the stink down. The water back then was horriably contaminated  so they drank wine with everything  and washed their bodies with Olive Oil,0
Q: How easily do you gain weight? What kind of body shape do you have?<br>A: tall and thin I am 6 ft 1 &quot; and 186 lbs no  I don't gain very easily,0
Q: Do you cry often or keep it inside?<br>A: keep it inside. always,0
Q: Who was the last person to piss you off?<br>A: timothy,0
Q: What was the last gift that you gave someone?<br>A: gift. a necklace,0
Q: damn. fuck what a hater say jordan.! abzilla loves youh.! these bitches either wana be you or be with you and they hatin cause they sure cant compete with you.!! ha tell &apos;em jordan our only competition is the mutha fuckin mirrorrr.!!!!! <333<br>A: hahahhaha hell yeah! I love me some ABZILLA! (:,0
Q: do you have twitter? =)<br>A: NOpe. I used to but then i deleted it because i liked formspring more and didn't have many followers on it.,0
Q: you are nasty. (:<br>A: so are you,1
Q: If you had access to a time machine  where and when would be the first place you travel to?<br>A: hmmm id like to travel back to when walt disney was alive and meet him :] and tell him how dland is doing in the future haha,0
Q: love you hoee its daniela lenis !:)<br>A: <33,1
Q: laura  im saying this cause I care about you; stop going from guy to guy  youre ruining your rep more and more day by day  you need to chillout with it before you make a big mistake. also  youre waisting ur beauty on guys who dont care about you  its sad.<br>A: thank you <3 but i dont jump from guy to guy...i have only hooked up and talk to one guy this year and were still talking... and thankyou for caring<33r :)),0
Q: I miss talking to you  we used to talk allll the time :{<br>A: aw sweetie  same here darling <3 i'm sorry,0
Q: where are u going?<br>A: today no where that im aware of but something always comes up,0
Q: should guys moan?<br>A: hell yes,0
Q: If the whole world were listening  what would you say?<br>A: Hello. Im Kelly. Got a problem?,0
Q: what religion are you? have you/would you ever change religions? to what?<br>A: Catholic and NO !,0
Q: why r u an Outlaw ?<br>A: I have been to jail 4 different times,0
Q: Would you rather date a lot of different people  or be in a committed relationship?<br>A: Committed  I want to like one girl cause then I will know for sure that she is the one((: <3,0
Q: how much shopping is too much shopping?<br>A: never to muj shopping,0
Q: why would some one love u<br>A: i dont know but when i find out ill let u know :),1
Q: Why do people think that swaying their arm back and forth would change the direction of a bowling ball?<br>A: Gravity.....?,0
Q: What was the most exciting moment of your life?<br>A: when my boii commented and the rest is history in the making =D,0
Q: Post your old background with Zach and Thad.<br>A: But I like this one!,0
Q: what is it about me that you like?<br>A: I love everything about you babe! The way you look at me  your smile  the way you act  the way you laugh and giggle [: your beautiful eyes  body  and personality. I love the sound of your voice. The warmth you give me when we hug. The way you walk and the kisses you give me. I love you. [:,0
Q: u are ma shay for todos los diassssss! <3<br>A: *run to google* *types in translation* =O no match =D nw u know how it goes englih translation was going on =D,0
Q: would YOU turn ME in if i was doing something illegal? lmao <br>A: nope,0
Q: (girls) when you feel then sensation to touch boys.. what do you do?r (boys) when do u feel the sensation to touch a girl? wat do you do?r People who wanna answer both then sure! :-)<br>A: When it's a girl  I always ask if I can kiss her if it;s a man  I just reach out and kiss him,0
Q: If a new medicine were developed that would cure alzhiemers but cause a fatal reaction in 1% of those who took it  would you want it to be released to the public?<br>A: yes that's acceptable losses,0
Q: what drugs do you want to try?<br>A: I have done my share of drugs and am done with it I have enough problems with beer,0
Q: besides tony<br>A: tico..,0
Q: hot or cold?<br>A: Leaning towards cold  but Im at a perfectly good temp thanks :),0
Q: hi (:<br>A: hi:) how are u haha.,0
Q: lmfao shxt dhatss whyy dheyy anonymouss ckuss dhem hoess nastyy n i saiid dnt get hurt ckuss yew bee gettinqq slickk n dnt bee fuckinqq wit mhe<br>A: lol ohka,1
Q: do you park away from other cars so they wont hit you?<br>A: lol yes i do sumtimes,0
Q: If your eyes reflected everything you have ever don  would you look people in the eyes?<br>A: yes,0
Q: On a scale of 1-10 (10 being the highest obviously) how outgoing are you?<br>A: hmm if i know you well enough its like 8 but if not then like a 4-5 ish haha,0
Q: have you had sex w/ a virgin? would you have sex with a virgin?<br>A: I have not  but would love to,0
Q: What&#039;s the number one thing you want to achieve in your life?<br>A: Success.,0
Q: Hey wanna talk?<br>A: hellyea let talk:),0
Q: Dont you hate when they fucken yell at you for not texting back? lol i do!!!<br>A: yes,0
Q: lolz... u betta get mw2 and ur headset ive been saying it for like a week uhhh lukys i luvs ya or i would of came down there and spanked ya=ppp<br>A: lmao yeh yeh if u say so babes *wink wink* we both know shh i wont tell =D,0
Q: Ballfuck  she&#39;s real. Get over it. vv<br>A: THANKYOU! HAHA,0
Q: what you like on girls? how you like em to be?<br>A: BOOBS ! ! I like strong minded women,0
Q: ermm no its not rigel who is rigel? o.O<br>A: lol who are you :P,0
Q: Shed talk means nothing to me anymore  what about you?<br>A: It means nothing? Why not? I dont even know the definition of shed talk  define :),0
Q: Do you have a calender in your room?<br>A: nope,0
Q: Have I said I&apos;m  glad you are back?r r I will.<br>A: no u havent but thank you =D,0
Q: haha nice one. i really want to go to aberdeen <3 i love scotland. tis amazing there. i used to live in scotland. london is pretty ace too :P<br>A: yeay I really liked both places ever been to Brazil ?? that place was AMAZING ! !,0
Q: What type of sexual performance do you preform the most? Why?<br>A: Intercourse with women Oral with Men. I like the feeling of being inside a woman  but have to be in the mood to be penatrated myself,0
Q: wow.. it&#039;s 7:54pm here haha.. what&#039;d you have for breakfast?<br>A: Thats funny. Nothing yet. But im hungry now that you mention it :],0
Q: I&#039;m kinda always around and reading everything that happens on formspring  myspace  and facebook<br>A: Good to know I have a shoulder to cry on all the time.,0
Q: How many phone numbers do you have memorized that you don&#039;t need to look up?:<br>A: like 4 or 5,0
Q: i dont microwave ice cream  i suck it but yeah sure.<br>A: You suck ice cream? Aren't you supposed to lick it? O-O,0
Q: What&#039;s your favorite flavored Pringles?<br>A: the cheesey kind,0
Q: what are your best qualites?<br>A: lol i dont know you tell me ill re ask you this question,0
Q: suki suki five dolla for da eggrow<br>A: hi 5,0
Q: Do you love Twilight as much as this? I bet this will be your new homepage. http://MyTwilightSearch.com<br>A: ew i hate twilight,0
Q: what&#039;s the shortest time you&#039;ve met somebody then had sex with them??<br>A: an hour,0
Q: youu should cut your hair youll look alot older<br>A: thanx,0
Q: I say (sturdy) you think ___? I say (admired) you think ___? I say (smooth) you think ___?<br>A: 2x4 Superman Pussy,0
Q: If i stopped talking to you would you care?<br>A: of course i would what would be ur reason for not wanting to talk no more,0
Q: Since I&#039;m a BIG NBA/CAVS fan  is LeBron staying or leaving? if leaving  where to?! :D<br>A: Leaving >>> I don't know yet He hasn't said yet,0
Q: i think its silly u can ask urself questions btw this is my second time doing it lol and my last =]<br>A: i agree with myself lol,0
Q: Would you say that you are a superstitious person?<br>A: yep,0
Q: Please Stop spamming for right nw i have 1000+ in my inbox.. thanks! (:<br>A: lmao i havent spammed you but ok lol,0
Q: Who asked how many times you have been fucked?????????<br>A: Anonymous yo.r Eh   whatever not a big deal.,0
Q: answered them allllllll =)<br>A: lol ok good bout time,0
Q: Star Trek or Star Wars?<br>A: neither cuz i dont follow anyone of them haha,0
Q: With most species of animals there is some sort of mating ritual that the males do in order to attract a female. Some animals do a sort of dance/display  others fight  etc. How would you describe a human maleu2019s mating call? :P<br>A: For Girls   it's .... I'm so drunk for Men   It's showing off our muchels,0
