text,label
Q: What type of weather do you enjoy the the most?<br>A: summer :],0
Q: I can ask many more do you wanna hear&apos;em?<br>A: LOL!! go ahead,0
Q: yeah beer is nicee :) and i will do :D so u got much planned for 2night ? xx<br>A: no I have the day off  but have to work tomorrow So I am going to bed early tonight,0
Q: What time did you get to bed last night ?<br>A: 11 pm,0
Q: Have you seen the new degrassi boiling point shows who do you think is hot?<br>A: nope,0
Q: how many singlets u have<br>A: omg i have many sooooooo many and sooooo not funny,0
Q: Has anyone ever told you that you have a beautiful smile?<br>A: yes but ill just say ur the first to tell me ok =D lol,0
Q: So u got any hobbies?????<br>A: yeah... eat ice cream... twitter  facebook  msn  skype and listen to music :DD,0
Q: who&apos;s your bf again?<br>A: whos asking??,0
Q: Megan Fox; do you think shes hot?<br>A: Not personally  no. :),0
Q: did alix suk yu up<br>A: wtf bxtch iAnit gayy nd no da fukk he anit lyke wat iLuk lyke iOnly do gurlz now clea it! Bxtch !!,1
Q: do u have friends in low places?<br>A: whats low places?,0
Q: does your  milkshake bring all the girls to the yard?<br>A: ha ha ha ha ha ha I wish ! !,0
Q: u think someone got hurt?<br>A: no city rail is neva on time even when they are on time they still manage to stuff up sumwea,0
Q: You have metal detectors at your school?<br>A: no I haven't gone to school since 1985. the school that USED to be there is gone now But my Youngest Sister had Detectors in her High School,0
Q: NAME 3 NiVEA SONGS<br>A: hahaha damn you send me 9 of the same questons haha lol:),0
Q: Do you feel it is ever okay to use animals to test new products  even if the scientists are swearing it causes no harm to the animal? Why or why not?<br>A: it's ok  as long as they don't suffer,0
Q: What does education mean to you?<br>A: being able to figure out and solve a promblem,0
Q: u STILL could have answered it!!!!! I take that as a: &quot;noimnotsinglebutistillwannaflirtwithyoubutjustdon&#039;ttellmygirlfriend&quot; answer. am I right  lol? haha :&#039;P<br>A: maybe ;D,0
Q: Je t&#039;aime!!! <3333<br>A: Like wise ;);),0
Q: What do you question the most in life?<br>A: our reason for existence,0
Q: OMG  have you ever tried to wrestle a Polar Bear o_O ?? .. I have  and I kicked his butt XD .. But then  he let me  because he wasn&apos;t a Polar Bear  just someone pretending to be a Polar Bear lol ..<br>A: lol hmm i was going to say yes but he wasnt dressed as a polar bear so u have one up on me lady was that at rainbows end by any chance lmfao,0
Q: you really shouldnt believe what some ppl say. but its YOUR life and YOU do w.e YOU want  and treat ppl wrong if YOU want to  and if YOU feel like it.<br>A: thank youuuu..,0
Q: is there anything that you regret that happened this week?<br>A: hah  yeah,0
Q: Which way does a compass point in space?<br>A: Which every way you want it to my darling. You can talk to them in space  did you know that? They listen and point wherever you wanted. They are like children  only nice :P,0
Q: how much is FS apart of your life?<br>A: its a kinda a big deal seen as i have just made a come back,0
Q: would you ever want to be famous? why or why not?<br>A: Nahh i dont think so. i like my privacy too much ;),0
Q: AlexisNicole Hodnett Your Not Fucking going To North PLEASE  Ima Kidd naapp You<br>A: im sorry Anthony  ima miss you thoo no worries(:,0
Q: if u won 30 millon what would u do firstr<br>A: um um um um um um um bank it and then go shopping with a keycard thingo coz then if i got robbed it wouldnt matter as much hahahahahaha,0
Q: nawh man i hate you.<br>A: i have oreos p:,1
Q: love ur accent u kno even tho u say dork like dog lmao <3<br>A: dawg u dork lmao watev u love it =D,0
Q: so i just had<br>A: okay? iwtffff?,0
Q: What is the last film you saw?<br>A: get him to the greek :] fucking hilarious :],0
Q: Who is the most adorable person in your life at the moment? What do they do that is so adorable to you?<br>A: my Daughter she is my Life,0
Q: If you were a boy what would you want your name to be?<br>A: xavier cause its not so common here unlike mike james so on,0
Q: When was the last time you went to the beach?<br>A: 2000 I still Lived in Oregon then,0
Q: do you like spamming people or getting spammed ?<br>A: both,0
Q: What were you like when you were a kid?r<br>A: quiet naughty lmao always cried lmao no im serious ahh helpful lmao,0
Q: Tabi  text me?<br>A: suree might be a bit cuz im on thaaa phone,0
Q: Do you believe in the bible? If so  why? If not  do you believe it&#039;s just used as a scare tactic to keep people in line? Why or why not?<br>A: I believe in the Bible. Its hard to say why. I just have faith,0
Q: Do you iron your hair?<br>A: sometimes :),0
Q: SPAAAAAAAAAAAAAAAAAM :)<br>A: okies,0
Q: would you fuck shaun diviney? answer honestly!<br>A: omg who wrote this? and umm please dont ask that again lol hes 21 im 14 :/,0
Q: I love you :( but I think you don&#39;t care about me anymore.<br>A: D: well who is this?,0
Q: are you seriously 44 years old and whats an outlaw<br>A: I am really 44  and an Outlaw is someone that is Out side the Law. I have been to jail several times,0
Q: really. travis?<br>A: watt yuu meann...?,0
Q: Do you think fairy tales influence our choice of a partner?<br>A: Oh yes definitely. Well  I know that they make every girl want to have their own price charming. The princes in fairytales  don't exist in real life  or at least not very often  so to think 'the girl always gets the perfect prince' isn't a very good representation of real life :(,0
Q: i love how the people who talk shit are all anonymous. they&#039;re scared of youu (:r lolll.<br>A: lofl i fukin noee rytee;],0
Q: te gusta alguien? :D<br>A: sip :P,0
Q: What is your definition of love?<br>A: Zoowill =P,0
Q: Aye Hoe Don&#039;t Rap All Up On My Dawg Priscilla Formspring Like That Hoe She And I Will Get Off On Yo Ugly Ah Witcha STANK ASS!<br>A: ohk awlrite funny how she gottah get ppl (aktin lyke i aint got friends) and bitch i aint scared or eitha of yall who wanna mssg me.,1
Q: Why is it OK for dudes to slap other dudes&apos; asses in football  but not in any other situation?<br>A: cuz thats just how it is lol,0
Q: What is your religion?<br>A: baptist.,0
Q: If you were stranded on a desert island  which one person would you bring with you?<br>A: if i had to no them kayla......if i didnt.......andy clemmensen haha.,0
Q: Longest relationship?<br>A: 1 year and 3 months,0
Q: who was your first kiss?<br>A: alex parker  yours?,0
Q: Do you ever have a dream that comes back over and over? If so  what is it like?<br>A: not in a long time I used to have dreams of being helpless and weak,0
Q: BESTiE iiLOVE YUUUAAA!! akekeke:D<br>A: Love Youu 2222!!!!,0
Q: Our weather was ________________ this morning.<br>A: HOT ! ! !,0
Q: Do you have a secret that no one knows but you?<br>A: doesnt everyone..,0
Q: thanks  iloveyou <3<br>A: n.p and ilu 2;],0
Q: You just got a free plane ticket to anywhere. You have to depart right now. Where are you gonna go?<br>A: Oregon.,0
Q: Do you like to snuggle  cuddle  kiss  and hug? Or no?<br>A: I love to cuddle hug and kiss,0
Q: What was the best concert you went to?<br>A: Jonas Brothers Concert 8/13/09 ;D I still love em bhut Justin bieber is thee shit!,0
Q: lyrics for You Should Have Killed Me When You Had The Chance ADTR<br>A: So I say goodbye to a town that has ears and eyes I can hear you whispering as I walk by Familiar faces smiling back at me and I knew This would make them change  The only thing that's going to bother me Is that you'll all call yourselves my friends  Why can't you look me in the eyes one last time?  The writings on the wall  you've read that I'll be gone  but if you call my name Just know that I'll come running  for one more night to spare with you This is where I'm meant to be  please don't leave me  Iu2019ve read these stories a thousand times  and now Iu2019ll rewrite them all Youu2019re meddling in an anger you canu2019t control She means the world to me  so hold your serpent tongue Is a whores lies worth dying for? I'll just take my time  The only thing that's going to bother me Is that you'll all call yourselves my friends  Why can't you look me in the eyes one last time?  The writings on the wall  you've read that I'll be gone  but if you call my name Just know that I'll come running  for one more night to spare with you This is where I'm meant to be  please don't leave me  I walked into your house this morning I brought the gun from our end table Your blood was strewn across the walls They'll find you on your bathroom floor  I walked into your house this morning I brought the gun from our end table Your blood was strewn across the walls They'll find you on your bathroom floor when I'm done  But should I write it all off? But should I write it all off? But should I write it all off? (You should have killed me when you had the chance) But should I... ? (You should have killed me when you had the chance) You should have killed me when you had the chance You should have killed me when you had the chance,0
Q: i hope next time they ask something is not anonymous lol<br>A: some how i dont think thats true but if we turn anon off thenn they will have a problem lol,0
Q: What video game have you played the most?<br>A: pokemon! [:,0
Q: Mcdonalds or KFC?<br>A: I don't eat either. But McDonalds because I don't like the KFC batter.,0
Q: Gay is not cool :P<br>A: Okayyy ;#),0
Q: have you ever physically hurt yourself on purpose?<br>A: nope  never,0
Q: you have big feet <3<br>A: haha nah naht really it depends but im usuallly a size 6 1/2 or 7,0
Q: I have a spammer who sometimes asks really stupid questions .. What is the stupidest question you&apos;ve ever been asked ?? .. Also  what&apos;s the funniest question you&apos;ve ever been asked ?? .. Here in Formspring :) ..<br>A: aww i ask alot of stoopid ones just look at my questions on ya lol like can you cry under water lol was funny stoopid,0
Q: Do you think childhood obesity is a form of parental abuse?<br>A: no just ignorance,0
Q: is the guy your in love with robert mcintyre?<br>A: Nooo. xD,0
Q: ******************MEOWWW*************************<br>A: *RAWR*?,0
Q: so you said you were on your way like an hour ago  you only live like 15 min away..where youu be? ;D<br>A: its more like 5 mins :) and i was delayed by a train ;),0
Q: Would yo ever make love in the ocean?<br>A: Yes i would,0
Q: ARE<br>A: anonomous,0
Q: hello i would just like to tell you that i think your soo perfect  and adorable  a LIAR and totally kissable&#039;&#039;and im pretty into you<3 do i have a chance? [;<br>A: You definitely have a chance baby  and I'm really into you too :))) hopefully when i see you there will be some kissing going on<3 and I'm not perfect  YOU are<33,0
Q: Every single status you post is about guys liking you. We get it. Just stop. godddd<br>A: actually  name two :) i never do. and i just think it was funny they were stalking me. im not saying they like me. sooo w/e ?,1
Q: what makes YOU determine whether or not u wana date a person or justttt sleep with them?<br>A: I dont get down on the first night so we'd have to be talking for abit for me to even look your way not stuck up just like to know ppl before i make n e contact,0
Q: What is your greatest regret?<br>A: No regrets . truly and ive done some stupid things but i wouldnt be where I am now without them :],0
Q: Miley &amp; Bieber!!!<br>A: Miley's a HOOCHIE! BIEBER ALL THEE WAY GHURL!!or boy!<33,0
Q: Sure  you can be madly in love with him/her  but how do you know youu2019re ready for marriage? Do you think it varies per person  or are there some basic signs? When do you think youu2019ll be ready for marriage?<br>A: I was 26 when I got married I was madly in love,0
